id,y_pred
gnl|hbvnuc|GQ477484_FT00000_P-A Feature FT:source GQ477484_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P54). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KT749849_FT00000_P-A Feature FT:source KT749849_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate FL4c). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707566_FT00000_P-A Feature FT:source JQ707566_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C46). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU594395_FT00000_P-A Feature FT:source EU594395_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707630_FT00000_P-A Feature FT:source JQ707630_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT1-C35). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707410_FT00000_P-A Feature FT:source JQ707410_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA3-C28). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707540_FT00000_P-A Feature FT:source JQ707540_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C18). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KC875251_FT00000_P-A Feature FT:source KC875251_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBV1). Complete genome. [Hepadnaviridae] (length=3218 residues).|A,A
gnl|hbvnuc|JQ707303_FT00000_P-A Feature FT:source JQ707303_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C14). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KP168434_FT00000_P-A Feature FT:source KP168434_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate KSM564). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707349_FT00000_P-A Feature FT:source JQ707349_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM3-C15). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859931_FT00000_P-A Feature FT:source EU859931_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate C96). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KF922417_FT00000_P-A Feature FT:source KF922417_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate N005v4). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707583_FT00000_P-A Feature FT:source JQ707583_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM3-C21). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707359_FT00000_P-A Feature FT:source JQ707359_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM3-C35). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707591_FT00000_P-A Feature FT:source JQ707591_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM3-C29). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|GU563545_FT00000_P-A Feature FT:source GU563545_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BV-5). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MZ043040_FT00000_P-A Feature FT:source MZ043040_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate DD14-28904). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707568_FT00000_P-A Feature FT:source JQ707568_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C48). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MH580639_FT00000_P-A Feature FT:source MH580639_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 420). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|JQ707556_FT00000_P-A Feature FT:source JQ707556_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C35). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707350_FT00000_P-A Feature FT:source JQ707350_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM3-C16). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707548_FT00000_P-A Feature FT:source JQ707548_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C28). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KT749825_FT00000_P-A Feature FT:source KT749825_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate FL4a). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AY934774_FT00000_P-A Feature FT:source AY934774_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 9615549). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707381_FT00000_P-A Feature FT:source JQ707381_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA1-C28). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707332_FT00000_P-A Feature FT:source JQ707332_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C41). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KC875253_FT00000_P-A Feature FT:source KC875253_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBV23). Complete genome. [Hepadnaviridae] (length=3218 residues).|A,A
gnl|hbvnuc|MN476101_FT00000_P-A Feature FT:source MN476101_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBV.CCC174). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707413_FT00000_P-A Feature FT:source JQ707413_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA3-C34). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JX154580_FT00000_P-A Feature FT:source JX154580_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBVFLS46). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KJ854697_FT00000_P-A Feature FT:source KJ854697_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 1969-SE-BRA). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KR905431_FT00000_P-A Feature FT:source KR905431_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate EICI-77). Complete genome. [Hepadnaviridae] (length=3203 residues).|A,A
gnl|hbvnuc|JQ707318_FT00000_P-A Feature FT:source JQ707318_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C28). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|LC592168_FT00000_P-A Feature FT:source LC592168_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate OM-AHB_hair). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|EU859948_FT00000_P-A Feature FT:source EU859948_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate C151). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707627_FT00000_P-A Feature FT:source JQ707627_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT1-C32). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MF925385_FT00000_P-A Feature FT:source MF925385_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BD-HBV29). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MK512463_FT00000_P-A Feature FT:source MK512463_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate rw2086). Complete genome. [Hepadnaviridae] (length=3188 residues).|A,A
gnl|hbvnuc|JQ707546_FT00000_P-A Feature FT:source JQ707546_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C26). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU594394_FT00000_P-A Feature FT:source EU594394_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AY233283_FT00000_P-A Feature FT:source AY233283_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 4038). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KF922409_FT00000_P-A Feature FT:source KF922409_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 3791v4). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707641_FT00000_P-A Feature FT:source JQ707641_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT3-C17). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AY152726_FT00000_P-A Feature FT:source AY152726_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 8.22). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859944_FT00000_P-A Feature FT:source EU859944_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate C105). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|EU859942_FT00000_P-A Feature FT:source EU859942_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate C110). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB453987_FT00000_P-A Feature FT:source AB453987_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate JPN_CH9). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|FJ692582_FT00000_P-A Feature FT:source FJ692582_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate A1_50088). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KJ010776_FT00000_P-A Feature FT:source KJ010776_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 3358v1). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707560_FT00000_P-A Feature FT:source JQ707560_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C40). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KF922431_FT00000_P-A Feature FT:source KF922431_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 3274v3). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|GQ477490_FT00000_P-A Feature FT:source GQ477490_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P74). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB453979_FT00000_P-A Feature FT:source AB453979_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate JPN_CH1). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KJ010777_FT00000_P-A Feature FT:source KJ010777_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 3358v2). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|MK512471_FT00000_P-A Feature FT:source MK512471_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate rw14-120). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AY233286_FT00000_P-A Feature FT:source AY233286_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 818). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB480036_FT00000_P-A Feature FT:source AB480036_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU594383_FT00000_P-A Feature FT:source EU594383_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB362931_FT00000_P-A Feature FT:source AB362931_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707406_FT00000_P-A Feature FT:source JQ707406_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA3-C19). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707590_FT00000_P-A Feature FT:source JQ707590_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM3-C28). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB697489_FT00000_P-A Feature FT:source AB697489_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate No3). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|GQ477476_FT00000_P-A Feature FT:source GQ477476_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P30). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707537_FT00000_P-A Feature FT:source JQ707537_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C15). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MF925407_FT00000_P-A Feature FT:source MF925407_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BD-HBV54). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|LC430617_FT00000_P-A Feature FT:source LC430617_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 78556-102). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KJ843218_FT00000_P-A Feature FT:source KJ843218_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate Ag63). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KT366471_FT00000_P-A Feature FT:source KT366471_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate C-EICI.50). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707355_FT00000_P-A Feature FT:source JQ707355_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM3-C25). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AF090841_FT00000_P-A Feature FT:source AF090841_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB014370_FT00000_P-A Feature FT:source AB014370_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 11D11HCC). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB697497_FT00000_P-A Feature FT:source AB697497_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate No14). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KT749850_FT00000_P-A Feature FT:source KT749850_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate FL21). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB116087_FT00000_P-A Feature FT:source AB116087_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBV-IND8). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KT749844_FT00000_P-A Feature FT:source KT749844_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate FL25). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MZ043028_FT00000_P-A Feature FT:source MZ043028_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate DD13-16003). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707347_FT00000_P-A Feature FT:source JQ707347_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM3-C13). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859916_FT00000_P-A Feature FT:source EU859916_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P03). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|FJ692554_FT00000_P-A Feature FT:source FJ692554_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate A5_24063). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859954_FT00000_P-A Feature FT:source EU859954_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate C42). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KJ854687_FT00000_P-A Feature FT:source KJ854687_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 1377-SE-BRA). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707580_FT00000_P-A Feature FT:source JQ707580_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM3-C18). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707658_FT00000_P-A Feature FT:source JQ707658_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate S11_13). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|GQ477479_FT00000_P-A Feature FT:source GQ477479_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P40). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|GQ477473_FT00000_P-A Feature FT:source GQ477473_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P27). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,F
gnl|hbvnuc|AB246336_FT00000_P-A Feature FT:source AB246336_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707302_FT00000_P-A Feature FT:source JQ707302_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C13). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MT426088_FT00000_P-A Feature FT:source MT426088_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate GDF476 transfection clone). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|EU594390_FT00000_P-A Feature FT:source EU594390_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859917_FT00000_P-A Feature FT:source EU859917_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P13). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB076679_FT00000_P-A Feature FT:source AB076679_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBV-Mala35). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|JQ707371_FT00000_P-A Feature FT:source JQ707371_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA1-C1). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MZ043078_FT00000_P-A Feature FT:source MZ043078_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HN-HBV-43). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|KM606748_FT00000_P-A Feature FT:source KM606748_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate Cuba51). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MT426094_FT00000_P-A Feature FT:source MT426094_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate JFA3892 transfection clone). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|KJ843192_FT00000_P-A Feature FT:source KJ843192_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate Ag31). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|FJ692590_FT00000_P-A Feature FT:source FJ692590_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate A1_50152). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB194951_FT00000_P-A Feature FT:source AB194951_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate CMR82). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|EU859950_FT00000_P-A Feature FT:source EU859950_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate C64). Complete genome. [Hepadnaviridae] (length=3215 residues).|A,A
gnl|hbvnuc|KJ843215_FT00000_P-A Feature FT:source KJ843215_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate Ag56). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859929_FT00000_P-A Feature FT:source EU859929_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P43). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KJ843216_FT00000_P-A Feature FT:source KJ843216_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate Ag57). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707321_FT00000_P-A Feature FT:source JQ707321_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C31). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
